Relative Compactness,Surface Area,Wall Area,Roof Area,Overall Height,Orientation,Glazing Area,Glazing Area Distribution,Heating Load
0.98,514.5,294.0,110.25,7.0,0.524,0.0,1.141,15.55
0.98,514.5,294.0,110.25,7.0,4.984,0.0,1.616,15.55
0.98,514.5,294.0,110.25,7.0,3.096,0.0,-3.556,15.55
0.98,514.5,294.0,110.25,7.0,4.54,0.0,2.425,15.55
0.9,563.5,318.5,122.5,7.0,0.883,0.0,-0.845,20.84
0.9,563.5,318.5,122.5,7.0,0.1259999999999999,0.0,0.14,21.46
0.9,563.5,318.5,122.5,7.0,4.055,0.0,-0.974,20.71
0.9,563.5,318.5,122.5,7.0,6.7829999999999995,0.0,-2.014,19.68
0.86,588.0,294.0,147.0,7.0,8.495000000000001,0.0,-2.606,19.95
0.86,588.0,294.0,147.0,7.0,5.817,0.0,-4.16,19.34
0.86,588.0,294.0,147.0,7.0,4.15,0.0,2.632,18.31
0.82,612.5,318.5,147.0,7.0,1.693,0.0,-1.288,17.05
0.82,612.5,318.5,147.0,7.0,0.996,0.0,-4.007,17.41
0.82,612.5,318.5,147.0,7.0,4.298,0.0,-7.334,16.95
0.82,612.5,318.5,147.0,7.0,7.364,0.0,2.842,15.98
0.79,637.0,343.0,147.0,7.0,0.9660000000000002,0.0,-5.311,29.9
0.79,637.0,343.0,147.0,7.0,2.8040000000000003,0.0,-3.557,29.63
0.76,661.5,416.5,122.5,7.0,3.399,0.0,0.748,24.77
0.76,661.5,416.5,122.5,7.0,0.839,0.0,-0.302,23.93
0.76,661.5,416.5,122.5,7.0,4.119,0.0,-1.33,24.77
0.74,686.0,245.0,220.5,3.5,-0.26900000000000013,0.0,-0.305,6.07
0.74,686.0,245.0,220.5,3.5,1.714,0.0,1.988,6.05
0.74,686.0,245.0,220.5,3.5,4.535,0.0,0.794,6.01
0.74,686.0,245.0,220.5,3.5,5.35,0.0,-0.088,6.04
0.71,710.5,269.5,220.5,3.5,2.8129999999999997,0.0,-1.811,6.37
0.71,710.5,269.5,220.5,3.5,4.063,0.0,-3.111,6.4
0.71,710.5,269.5,220.5,3.5,2.073,0.0,1.703,6.37
0.71,710.5,269.5,220.5,3.5,1.8359999999999999,0.0,2.409,6.4
0.69,735.0,294.0,220.5,3.5,-0.9380000000000002,0.0,4.816,6.85
0.69,735.0,294.0,220.5,3.5,2.876,0.0,2.468,6.79
0.69,735.0,294.0,220.5,3.5,4.255,0.0,2.822,6.77
0.69,735.0,294.0,220.5,3.5,4.08,0.0,-3.709,6.81
0.66,759.5,318.5,220.5,3.5,1.393,0.0,0.564,7.18
0.66,759.5,318.5,220.5,3.5,2.2640000000000002,0.0,2.2,7.1
0.66,759.5,318.5,220.5,3.5,3.7439999999999998,0.0,-1.84,7.1
0.66,759.5,318.5,220.5,3.5,7.183,0.0,1.835,7.1
0.64,784.0,343.0,220.5,3.5,2.374,0.0,0.845,10.85
0.64,784.0,343.0,220.5,3.5,5.3629999999999995,0.0,-0.925,10.54
0.64,784.0,343.0,220.5,3.5,1.6789999999999998,0.0,1.395,10.77
0.64,784.0,343.0,220.5,3.5,4.767,0.0,-2.038,10.56
0.62,808.5,367.5,220.5,3.5,2.025,0.0,3.064,8.6
0.62,808.5,367.5,220.5,3.5,2.42,0.0,-0.508,8.49
